stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,D4JtQNTI4X3KcbzacDJsMw,bob likes thai food,Vancouver,BC,V5V,49.2513423,-123.101333,restaurants,169,True,True,V5V,"Restaurants, Thai",2,no,True,3.5
1,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,food delivery services,76,True,True,V5G 1G4,"Food Delivery Services, Food, Restaurants, Mediterranean, Greek, Pizza",2,free,True,4.0
1,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,food,76,True,True,V5G 1G4,"Food Delivery Services, Food, Restaurants, Mediterranean, Greek, Pizza",2,free,True,4.0
1,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,restaurants,76,True,True,V5G 1G4,"Food Delivery Services, Food, Restaurants, Mediterranean, Greek, Pizza",2,free,True,4.0
1,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,mediterranean,76,True,True,V5G 1G4,"Food Delivery Services, Food, Restaurants, Mediterranean, Greek, Pizza",2,free,True,4.0
1,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,pizza,76,True,True,V5G 1G4,"Food Delivery Services, Food, Restaurants, Mediterranean, Greek, Pizza",2,free,True,4.0
0,AaNj_9KNy9t1H1cu1NCNLQ,mumbai masala restaurant,North Vancouver,BC,V7J 3V8,49.310091,-123.041686,restaurants,54,True,True,V7J 3V8,"Restaurants, Indian",2,free,True,3.5
0,AaNj_9KNy9t1H1cu1NCNLQ,mumbai masala restaurant,North Vancouver,BC,V7J 3V8,49.310091,-123.041686,indian,54,True,True,V7J 3V8,"Restaurants, Indian",2,free,True,3.5
0,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,canadian (new),123,True,True,V6Y 2B6,"Canadian (New), Cocktail Bars, Bars, Nightlife, Restaurants, Sushi Bars",2,free,True,3.5
0,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,bars,123,True,True,V6Y 2B6,"Canadian (New), Cocktail Bars, Bars, Nightlife, Restaurants, Sushi Bars",2,free,True,3.5
