stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
3.5,D4JtQNTI4X3KcbzacDJsMw,bob likes thai food,Vancouver,BC,V5V,49.2513423,-123.101333,restaurants,169
4.0,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,food delivery services,76
4.0,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,food,76
4.0,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,restaurants,76
4.0,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,mediterranean,76
4.0,QciD6FbNklaJvUbLExD4Nw,argo,Burnaby,BC,V5G 1G4,49.2544359,-123.0200503,pizza,76
4.0,Xi2GGNzOiUS8r6WCFvu-fw,kerala kitchen,Surrey,BC,V3V 4B9,49.173723,-122.889641,indian,9
4.0,Xi2GGNzOiUS8r6WCFvu-fw,kerala kitchen,Surrey,BC,V3V 4B9,49.173723,-122.889641,restaurants,9
1.0,OfA_4cHgvlknHMcn0qNs2w,little caesars,Vancouver,BC,V5S,49.2195321279,-123.0408930571,restaurants,9
1.0,OfA_4cHgvlknHMcn0qNs2w,little caesars,Vancouver,BC,V5S,49.2195321279,-123.0408930571,pizza,9
4.0,r-hWf-bd9im5rj_l2MeofQ,take five café,Vancouver,BC,V7Y 1H4,49.283532,-123.117107,food,17
4.0,r-hWf-bd9im5rj_l2MeofQ,take five café,Vancouver,BC,V7Y 1H4,49.283532,-123.117107,coffee & tea,17
4.0,r-hWf-bd9im5rj_l2MeofQ,take five café,Vancouver,BC,V7Y 1H4,49.283532,-123.117107,restaurants,17
4.0,r-hWf-bd9im5rj_l2MeofQ,take five café,Vancouver,BC,V7Y 1H4,49.283532,-123.117107,cafes,17
3.0,_WTQPEX3oNVT8cSz9UKsFQ,geng shi ji,Richmond,BC,V6X 4B5,49.1871609,-123.1313808,chinese,14
3.0,_WTQPEX3oNVT8cSz9UKsFQ,geng shi ji,Richmond,BC,V6X 4B5,49.1871609,-123.1313808,restaurants,14
3.5,AaNj_9KNy9t1H1cu1NCNLQ,mumbai masala restaurant,North Vancouver,BC,V7J 3V8,49.310091,-123.041686,restaurants,54
3.5,AaNj_9KNy9t1H1cu1NCNLQ,mumbai masala restaurant,North Vancouver,BC,V7J 3V8,49.310091,-123.041686,indian,54
3.5,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,canadian (new),123
3.5,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,bars,123
3.5,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,nightlife,123
3.5,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,restaurants,123
3.5,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,sushi bars,123
3.5,tcreyfoiR2NFMuEz0UClrg,the roost,Vancouver,BC,V6G 2M4,49.2890522,-123.1394572,bars,6
3.5,tcreyfoiR2NFMuEz0UClrg,the roost,Vancouver,BC,V6G 2M4,49.2890522,-123.1394572,restaurants,6
3.5,tcreyfoiR2NFMuEz0UClrg,the roost,Vancouver,BC,V6G 2M4,49.2890522,-123.1394572,sandwiches,6
3.5,tcreyfoiR2NFMuEz0UClrg,the roost,Vancouver,BC,V6G 2M4,49.2890522,-123.1394572,american (traditional),6
3.5,tcreyfoiR2NFMuEz0UClrg,the roost,Vancouver,BC,V6G 2M4,49.2890522,-123.1394572,nightlife,6
2.5,FYdXoYjeG8U59mhRqS7k5g,freshslice pizza,Coquitlam,BC,V3B 5R5,49.279852,-122.798073,restaurants,10
2.5,FYdXoYjeG8U59mhRqS7k5g,freshslice pizza,Coquitlam,BC,V3B 5R5,49.279852,-122.798073,pizza,10
4.0,MYainrGOUR9OGC0eXqpkuA,living room cafe,Burnaby,BC,V5G 4V4,49.254865,-123.020418,bars,7
4.0,MYainrGOUR9OGC0eXqpkuA,living room cafe,Burnaby,BC,V5G 4V4,49.254865,-123.020418,nightlife,7
4.0,MYainrGOUR9OGC0eXqpkuA,living room cafe,Burnaby,BC,V5G 4V4,49.254865,-123.020418,cafes,7
4.0,MYainrGOUR9OGC0eXqpkuA,living room cafe,Burnaby,BC,V5G 4V4,49.254865,-123.020418,restaurants,7
3.5,TDT5DiZ9preK1ad0AFLlDw,klasik inasal & noodle express,Vancouver,BC,V5T 1X6,49.2623212,-123.089898,noodles,10
3.5,TDT5DiZ9preK1ad0AFLlDw,klasik inasal & noodle express,Vancouver,BC,V5T 1X6,49.2623212,-123.089898,restaurants,10
3.5,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,food,49
3.5,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,mexican,49
3.5,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,specialty food,49
3.5,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,restaurants,49
2.0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,burgers,12
2.0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,restaurants,12
2.0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,coffee & tea,12
2.0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,fast food,12
2.0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,food,12
3.5,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,restaurants,62
3.5,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,italian,62
3.5,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,pizza,62
4.0,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,canadian (new),59
4.0,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,restaurants,59
4.0,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,nightlife,59
4.0,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,bars,59
4.0,7lRIEq5_tBBR1T9d_vTDvQ,yoko sushi ,Coquitlam,BC,V3K 3N9,49.2492979664,-122.867572733,sushi bars,17
4.0,7lRIEq5_tBBR1T9d_vTDvQ,yoko sushi ,Coquitlam,BC,V3K 3N9,49.2492979664,-122.867572733,japanese,17
4.0,7lRIEq5_tBBR1T9d_vTDvQ,yoko sushi ,Coquitlam,BC,V3K 3N9,49.2492979664,-122.867572733,restaurants,17
3.5,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,japanese,280
3.5,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,restaurants,280
3.5,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,sushi bars,280
3.5,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,asian fusion,195
3.5,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,chinese,195
3.5,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,restaurants,195
3.5,jyBiQI0XtESTGHXODCFsJQ,romer's burger bar,Vancouver,BC,V6J 1M4,49.2680701,-123.1475085,burgers,308
3.5,jyBiQI0XtESTGHXODCFsJQ,romer's burger bar,Vancouver,BC,V6J 1M4,49.2680701,-123.1475085,restaurants,308
4.0,EvVCF3mompCg3PPkpqip2A,mr. red cafe,Vancouver,BC,V6K 2G3,49.2640755304,-123.1659137158,restaurants,104
4.0,EvVCF3mompCg3PPkpqip2A,mr. red cafe,Vancouver,BC,V6K 2G3,49.2640755304,-123.1659137158,vietnamese,104
3.5,dd3moZV5D516pE9TcQnHsA,joyful seafood restaurant,Burnaby,BC,V5H 2G4,49.2227533,-122.9810296,chinese,17
3.5,dd3moZV5D516pE9TcQnHsA,joyful seafood restaurant,Burnaby,BC,V5H 2G4,49.2227533,-122.9810296,restaurants,17
4.0,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,asian fusion,53
4.0,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,japanese,53
4.0,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,sushi bars,53
4.0,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,restaurants,53
3.5,9H0qPMmkJnK0m22rJa_AZg,snowbear bakery,Richmond,BC,V6X 2C2,49.210252,-123.140755,restaurants,9
3.5,9H0qPMmkJnK0m22rJa_AZg,snowbear bakery,Richmond,BC,V6X 2C2,49.210252,-123.140755,food,9
3.5,9H0qPMmkJnK0m22rJa_AZg,snowbear bakery,Richmond,BC,V6X 2C2,49.210252,-123.140755,chinese,9
3.5,9H0qPMmkJnK0m22rJa_AZg,snowbear bakery,Richmond,BC,V6X 2C2,49.210252,-123.140755,bakeries,9
3.5,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,canadian (new),124
3.5,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,food,124
3.5,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,burgers,124
3.5,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,american (traditional),124
3.5,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,restaurants,124
4.5,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,restaurants,147
4.5,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,middle eastern,147
4.5,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,food,147
