city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V6G 1E2,49.2911559687,-123.1354170713,food,2,free,0
Vancouver,V5K 3W8,49.2814925,-123.0498771,chinese,2,free,0
Vancouver,V5P 3V7,49.2361844,-123.0649258,restaurants,2,no,1
Richmond,V7C 1V1,49.149311395,-123.182500944,sushi bars,2,no,1
Vancouver,V5Z 2W8,49.2541464081,-123.1150238347,sushi bars,2,free,1
Vancouver,V5Z 3Y6,49.2625971,-123.115638,food,2,free,0
Vancouver,V5K 2A6,49.2808895,-123.0305558,coffee & tea,1,free,0
Vancouver,V6K 1N7,49.2682704,-123.1536805,restaurants,2,no,1
Richmond,V6X 2E3,49.1708997,-123.1368139,coffee & tea,1,free,0
Vancouver,V6B 5P9,49.2766534,-123.1194406,bars,3,free,0
Vancouver,V6A,49.2839705871,-123.0998314282,american (traditional),2,free,0
Vancouver,V6E 4R5,49.2878816,-123.1204418,seafood,2,free,0
Vancouver,V6C 2V6,49.2852619,-123.1164446,bakeries,2,no,0
New Westminster,V3M 4K3,49.2114526,-122.9357154,dim sum,2,no,1
Vancouver,V6Z 1L4,49.2786348,-123.1242,food,2,free,0
West Vancouver,V7V 1K4,49.330856,-123.172252,asian fusion,3,free,1
New Westminster,V3M 1E6,49.2019929,-122.9120575,japanese,2,no,0
Vancouver,V5Z 4M3,49.263479,-123.124468,indian,2,free,0
Vancouver,V5R 5H2,49.2393614,-123.0531503,dim sum,2,free,1
Vancouver,V6Z 1L4,49.2789617,-123.1237552,bars,2,no,0
Vancouver,V5L 1J2,49.2850084,-123.064968,bars,1,no,0
Surrey,V3V 4B9,49.1750781,-122.8893289,restaurants,2,free,0
Vancouver,V6B 3L9,49.2793994,-123.1204331,cafes,2,free,1
Vancouver,V6E 4T9,49.2861571269,-123.1246596035,restaurants,3,free,0
North Vancouver,V7M 1T3,49.3228495,-123.0746116,pizza,2,free,0
Surrey,V3R 3W9,49.198143,-122.8121234,restaurants,1,no,0
Burnaby,V5H 4N2,49.2256980669,-122.9973637685,restaurants,2,no,0
Richmond,V6X 1C3,49.17879,-123.132851,restaurants,2,paid,0
Vancouver,V6Z 1X6,49.2878887,-123.1162042,japanese,3,no,1
Vancouver,V6E 1B2,49.2850272,-123.1260593,burgers,2,free,1
Vancouver,V6B 1T1,49.2830164,-123.1127467,vietnamese,2,no,1
Burnaby,V5H 2A9,49.228771,-123.004838,barbeque,2,no,0
Richmond,V6X 4G4,49.1832986,-123.125616,desserts,1,free,0
Delta,V4E 3G3,49.1207126459,-122.8906753014,nightlife,2,free,0
Vancouver,V6B 0M3,49.2809928,-123.1170021,cafes,2,free,0
Coquitlam,V3B 1C2,49.2783034,-122.8073134,cafes,2,no,0
Richmond,V6V 1X7,49.190947,-123.073984,restaurants,2,free,0
North Vancouver,V7M 2E7,49.3121695,-123.078662,salad,2,no,1
Vancouver,V6A 2V4,49.2787627,-123.1003603,food,2,free,1
Delta,V4K 2P7,49.089906,-123.091545,restaurants,3,no,0
Vancouver,V5W 2Z6,49.2302225,-123.0908067,cafes,2,no,0
Vancouver,V6P 3E7,49.2040721,-123.1349289,cafes,1,free,1
Vancouver,V6E 1M5,49.2802392,-123.1305632,japanese,2,no,0
Vancouver,V6K 2G5,49.26457,-123.1670453,delis,3,no,0
